,id,visit_date,visitors
11771,air_09a845d5b5944b01,2017-05-25,29
11772,air_09a845d5b5944b01,2017-05-26,29
11773,air_09a845d5b5944b01,2017-05-27,29
11774,air_09a845d5b5944b01,2017-05-28,29
11775,air_09a845d5b5944b01,2017-05-29,28
11776,air_09a845d5b5944b01,2017-05-30,29
11777,air_09a845d5b5944b01,2017-05-31,29
11778,air_789466e488705c93,2017-04-23,0
11779,air_789466e488705c93,2017-04-24,117
11780,air_789466e488705c93,2017-04-25,131
11781,air_789466e488705c93,2017-04-26,130
11782,air_789466e488705c93,2017-04-27,131
11783,air_789466e488705c93,2017-04-28,132
11784,air_789466e488705c93,2017-04-29,57
11785,air_789466e488705c93,2017-04-30,40
11786,air_789466e488705c93,2017-05-01,56
11787,air_789466e488705c93,2017-05-02,60
11788,air_789466e488705c93,2017-05-03,59
11789,air_789466e488705c93,2017-05-04,59
11790,air_789466e488705c93,2017-05-05,49
11791,air_789466e488705c93,2017-05-06,39
11792,air_789466e488705c93,2017-05-07,31
11793,air_789466e488705c93,2017-05-08,37
11794,air_789466e488705c93,2017-05-09,39
11795,air_789466e488705c93,2017-05-10,39
11796,air_789466e488705c93,2017-05-11,38
11797,air_789466e488705c93,2017-05-12,34
11798,air_789466e488705c93,2017-05-13,29
11799,air_789466e488705c93,2017-05-14,29
11800,air_789466e488705c93,2017-05-15,28
11801,air_789466e488705c93,2017-05-16,29
11802,air_789466e488705c93,2017-05-17,29
11803,air_789466e488705c93,2017-05-18,29
11804,air_789466e488705c93,2017-05-19,29
11805,air_789466e488705c93,2017-05-20,29
11806,air_789466e488705c93,2017-05-21,29
11807,air_789466e488705c93,2017-05-22,28
11808,air_789466e488705c93,2017-05-23,29
11809,air_789466e488705c93,2017-05-24,29
11810,air_789466e488705c93,2017-05-25,29
11811,air_789466e488705c93,2017-05-26,29
11812,air_789466e488705c93,2017-05-27,29
11813,air_789466e488705c93,2017-05-28,29
11814,air_789466e488705c93,2017-05-29,28
11815,air_789466e488705c93,2017-05-30,29
11816,air_789466e488705c93,2017-05-31,29
11817,air_87f9e1024b951f01,2017-04-23,0
11818,air_87f9e1024b951f01,2017-04-24,121
11819,air_87f9e1024b951f01,2017-04-25,131
11820,air_87f9e1024b951f01,2017-04-26,88
11821,air_87f9e1024b951f01,2017-04-27,89
11822,air_87f9e1024b951f01,2017-04-28,132
11823,air_87f9e1024b951f01,2017-04-29,58
11824,air_87f9e1024b951f01,2017-04-30,47
11825,air_87f9e1024b951f01,2017-05-01,56
11826,air_87f9e1024b951f01,2017-05-02,60
11827,air_87f9e1024b951f01,2017-05-03,59
11828,air_87f9e1024b951f01,2017-05-04,59
11829,air_87f9e1024b951f01,2017-05-05,49
11830,air_87f9e1024b951f01,2017-05-06,39
11831,air_87f9e1024b951f01,2017-05-07,31
11832,air_87f9e1024b951f01,2017-05-08,37
11833,air_87f9e1024b951f01,2017-05-09,39
11834,air_87f9e1024b951f01,2017-05-10,39
11835,air_87f9e1024b951f01,2017-05-11,38
11836,air_87f9e1024b951f01,2017-05-12,34
11837,air_87f9e1024b951f01,2017-05-13,29
11838,air_87f9e1024b951f01,2017-05-14,29
11839,air_87f9e1024b951f01,2017-05-15,28
11840,air_87f9e1024b951f01,2017-05-16,29
11841,air_87f9e1024b951f01,2017-05-17,29
11842,air_87f9e1024b951f01,2017-05-18,29
11843,air_87f9e1024b951f01,2017-05-19,29
11844,air_87f9e1024b951f01,2017-05-20,29
11845,air_87f9e1024b951f01,2017-05-21,29
11846,air_87f9e1024b951f01,2017-05-22,28
11847,air_87f9e1024b951f01,2017-05-23,29
11848,air_87f9e1024b951f01,2017-05-24,28
11849,air_87f9e1024b951f01,2017-05-25,29
11850,air_87f9e1024b951f01,2017-05-26,29
11851,air_87f9e1024b951f01,2017-05-27,29
11852,air_87f9e1024b951f01,2017-05-28,29
11853,air_87f9e1024b951f01,2017-05-29,28
11854,air_87f9e1024b951f01,2017-05-30,29
11855,air_87f9e1024b951f01,2017-05-31,29
11856,air_9a6f6e7f623003d2,2017-04-23,0
11857,air_9a6f6e7f623003d2,2017-04-24,38
11858,air_9a6f6e7f623003d2,2017-04-25,38
11859,air_9a6f6e7f623003d2,2017-04-26,53
11860,air_9a6f6e7f623003d2,2017-04-27,41
11861,air_9a6f6e7f623003d2,2017-04-28,49
11862,air_9a6f6e7f623003d2,2017-04-29,42
11863,air_9a6f6e7f623003d2,2017-04-30,42
11864,air_9a6f6e7f623003d2,2017-05-01,30
11865,air_9a6f6e7f623003d2,2017-05-02,31
11866,air_9a6f6e7f623003d2,2017-05-03,40
11867,air_9a6f6e7f623003d2,2017-05-04,38
11868,air_9a6f6e7f623003d2,2017-05-05,38
11869,air_9a6f6e7f623003d2,2017-05-06,30
11870,air_9a6f6e7f623003d2,2017-05-07,35
11871,air_9a6f6e7f623003d2,2017-05-08,28
11872,air_9a6f6e7f623003d2,2017-05-09,28
11873,air_9a6f6e7f623003d2,2017-05-10,28
11874,air_9a6f6e7f623003d2,2017-05-11,29
11875,air_9a6f6e7f623003d2,2017-05-12,28
11876,air_9a6f6e7f623003d2,2017-05-13,29
11877,air_9a6f6e7f623003d2,2017-05-14,29
11878,air_9a6f6e7f623003d2,2017-05-15,28
11879,air_9a6f6e7f623003d2,2017-05-16,29
11880,air_9a6f6e7f623003d2,2017-05-17,29
11881,air_9a6f6e7f623003d2,2017-05-18,29
11882,air_9a6f6e7f623003d2,2017-05-19,29
11883,air_9a6f6e7f623003d2,2017-05-20,29
11884,air_9a6f6e7f623003d2,2017-05-21,29
11885,air_9a6f6e7f623003d2,2017-05-22,28
11886,air_9a6f6e7f623003d2,2017-05-23,29
11887,air_9a6f6e7f623003d2,2017-05-24,28
11888,air_9a6f6e7f623003d2,2017-05-25,29
11889,air_9a6f6e7f623003d2,2017-05-26,29
11890,air_9a6f6e7f623003d2,2017-05-27,29
11891,air_9a6f6e7f623003d2,2017-05-28,29
11892,air_9a6f6e7f623003d2,2017-05-29,28
11893,air_9a6f6e7f623003d2,2017-05-30,29
11894,air_9a6f6e7f623003d2,2017-05-31,29
11895,air_bc991c51d6613745,2017-04-23,0
11896,air_bc991c51d6613745,2017-04-24,131
11897,air_bc991c51d6613745,2017-04-25,130
11898,air_bc991c51d6613745,2017-04-26,72
11899,air_bc991c51d6613745,2017-04-27,127
11900,air_bc991c51d6613745,2017-04-28,132
11901,air_bc991c51d6613745,2017-04-29,67
11902,air_bc991c51d6613745,2017-04-30,60
11903,air_bc991c51d6613745,2017-05-01,58
11904,air_bc991c51d6613745,2017-05-02,58
11905,air_bc991c51d6613745,2017-05-03,40
11906,air_bc991c51d6613745,2017-05-04,59
11907,air_bc991c51d6613745,2017-05-05,49
11908,air_bc991c51d6613745,2017-05-06,41
11909,air_bc991c51d6613745,2017-05-07,41
11910,air_bc991c51d6613745,2017-05-08,37
11911,air_bc991c51d6613745,2017-05-09,39
11912,air_bc991c51d6613745,2017-05-10,39
11913,air_bc991c51d6613745,2017-05-11,38
11914,air_bc991c51d6613745,2017-05-12,34
11915,air_bc991c51d6613745,2017-05-13,29
11916,air_bc991c51d6613745,2017-05-14,29
11917,air_bc991c51d6613745,2017-05-15,28
11918,air_bc991c51d6613745,2017-05-16,29
11919,air_bc991c51d6613745,2017-05-17,29
11920,air_bc991c51d6613745,2017-05-18,29
11921,air_bc991c51d6613745,2017-05-19,29
11922,air_bc991c51d6613745,2017-05-20,29
11923,air_bc991c51d6613745,2017-05-21,29
11924,air_bc991c51d6613745,2017-05-22,28
11925,air_bc991c51d6613745,2017-05-23,29
11926,air_bc991c51d6613745,2017-05-24,29
11927,air_bc991c51d6613745,2017-05-25,29
11928,air_bc991c51d6613745,2017-05-26,29
11929,air_bc991c51d6613745,2017-05-27,29
11930,air_bc991c51d6613745,2017-05-28,29
11931,air_bc991c51d6613745,2017-05-29,28
11932,air_bc991c51d6613745,2017-05-30,29
11933,air_bc991c51d6613745,2017-05-31,29
11934,air_f3602e4fa2f12993,2017-04-23,0
11935,air_f3602e4fa2f12993,2017-04-24,60
11936,air_f3602e4fa2f12993,2017-04-25,72
11937,air_f3602e4fa2f12993,2017-04-26,72
11938,air_f3602e4fa2f12993,2017-04-27,127
11939,air_f3602e4fa2f12993,2017-04-28,132
11940,air_f3602e4fa2f12993,2017-04-29,43
11941,air_f3602e4fa2f12993,2017-04-30,36
11942,air_f3602e4fa2f12993,2017-05-01,37
11943,air_f3602e4fa2f12993,2017-05-02,40
11944,air_f3602e4fa2f12993,2017-05-03,39
11945,air_f3602e4fa2f12993,2017-05-04,59
11946,air_f3602e4fa2f12993,2017-05-05,49
11947,air_f3602e4fa2f12993,2017-05-06,39
11948,air_f3602e4fa2f12993,2017-05-07,31
11949,air_f3602e4fa2f12993,2017-05-08,37
11950,air_f3602e4fa2f12993,2017-05-09,39
11951,air_f3602e4fa2f12993,2017-05-10,39
11952,air_f3602e4fa2f12993,2017-05-11,38
11953,air_f3602e4fa2f12993,2017-05-12,34
11954,air_f3602e4fa2f12993,2017-05-13,29
11955,air_f3602e4fa2f12993,2017-05-14,29
11956,air_f3602e4fa2f12993,2017-05-15,28
11957,air_f3602e4fa2f12993,2017-05-16,29
11958,air_f3602e4fa2f12993,2017-05-17,29
11959,air_f3602e4fa2f12993,2017-05-18,29
11960,air_f3602e4fa2f12993,2017-05-19,29
11961,air_f3602e4fa2f12993,2017-05-20,29
11962,air_f3602e4fa2f12993,2017-05-21,29
11963,air_f3602e4fa2f12993,2017-05-22,28
11964,air_f3602e4fa2f12993,2017-05-23,29
11965,air_f3602e4fa2f12993,2017-05-24,28
11966,air_f3602e4fa2f12993,2017-05-25,29
11967,air_f3602e4fa2f12993,2017-05-26,29
11968,air_f3602e4fa2f12993,2017-05-27,29
11969,air_f3602e4fa2f12993,2017-05-28,29
11970,air_f3602e4fa2f12993,2017-05-29,28
11971,air_f3602e4fa2f12993,2017-05-30,29
11972,air_f3602e4fa2f12993,2017-05-31,29
11973,air_17bed6dbf7c8b0fc,2017-04-23,0
11974,air_17bed6dbf7c8b0fc,2017-04-24,83
11975,air_17bed6dbf7c8b0fc,2017-04-25,87
11976,air_17bed6dbf7c8b0fc,2017-04-26,87
11977,air_17bed6dbf7c8b0fc,2017-04-27,132
11978,air_17bed6dbf7c8b0fc,2017-04-28,58
11979,air_17bed6dbf7c8b0fc,2017-04-29,36
11980,air_17bed6dbf7c8b0fc,2017-04-30,38
11981,air_17bed6dbf7c8b0fc,2017-05-01,56
11982,air_17bed6dbf7c8b0fc,2017-05-02,60
11983,air_17bed6dbf7c8b0fc,2017-05-03,59
11984,air_17bed6dbf7c8b0fc,2017-05-04,48
11985,air_17bed6dbf7c8b0fc,2017-05-05,39
11986,air_17bed6dbf7c8b0fc,2017-05-06,30
11987,air_17bed6dbf7c8b0fc,2017-05-07,32
11988,air_17bed6dbf7c8b0fc,2017-05-08,37
11989,air_17bed6dbf7c8b0fc,2017-05-09,40
11990,air_17bed6dbf7c8b0fc,2017-05-10,36
11991,air_17bed6dbf7c8b0fc,2017-05-11,35
11992,air_17bed6dbf7c8b0fc,2017-05-12,29
11993,air_17bed6dbf7c8b0fc,2017-05-13,28
11994,air_17bed6dbf7c8b0fc,2017-05-14,29
11995,air_17bed6dbf7c8b0fc,2017-05-15,27
11996,air_17bed6dbf7c8b0fc,2017-05-16,29
11997,air_17bed6dbf7c8b0fc,2017-05-17,29
11998,air_17bed6dbf7c8b0fc,2017-05-18,29
11999,air_17bed6dbf7c8b0fc,2017-05-19,29
12000,air_17bed6dbf7c8b0fc,2017-05-20,29
12001,air_17bed6dbf7c8b0fc,2017-05-21,29
12002,air_17bed6dbf7c8b0fc,2017-05-22,28
12003,air_17bed6dbf7c8b0fc,2017-05-23,29
12004,air_17bed6dbf7c8b0fc,2017-05-24,29
12005,air_17bed6dbf7c8b0fc,2017-05-25,29
12006,air_17bed6dbf7c8b0fc,2017-05-26,29
12007,air_17bed6dbf7c8b0fc,2017-05-27,29
12008,air_17bed6dbf7c8b0fc,2017-05-28,29
12009,air_17bed6dbf7c8b0fc,2017-05-29,28
12010,air_17bed6dbf7c8b0fc,2017-05-30,29
12011,air_17bed6dbf7c8b0fc,2017-05-31,29
12012,air_a239a44805932bab,2017-04-23,0
12013,air_a239a44805932bab,2017-04-24,131
12014,air_a239a44805932bab,2017-04-25,78
12015,air_a239a44805932bab,2017-04-26,117
12016,air_a239a44805932bab,2017-04-27,130
12017,air_a239a44805932bab,2017-04-28,132
12018,air_a239a44805932bab,2017-04-29,67
12019,air_a239a44805932bab,2017-04-30,60
12020,air_a239a44805932bab,2017-05-01,46
12021,air_a239a44805932bab,2017-05-02,38
12022,air_a239a44805932bab,2017-05-03,57
12023,air_a239a44805932bab,2017-05-04,60
12024,air_a239a44805932bab,2017-05-05,49
12025,air_a239a44805932bab,2017-05-06,40
12026,air_a239a44805932bab,2017-05-07,38
12027,air_a239a44805932bab,2017-05-08,36
12028,air_a239a44805932bab,2017-05-09,31
12029,air_a239a44805932bab,2017-05-10,39
12030,air_a239a44805932bab,2017-05-11,38
12031,air_a239a44805932bab,2017-05-12,35
12032,air_a239a44805932bab,2017-05-13,28
12033,air_a239a44805932bab,2017-05-14,29
12034,air_a239a44805932bab,2017-05-15,27
12035,air_a239a44805932bab,2017-05-16,29
12036,air_a239a44805932bab,2017-05-17,29
12037,air_a239a44805932bab,2017-05-18,29
12038,air_a239a44805932bab,2017-05-19,29
12039,air_a239a44805932bab,2017-05-20,29
12040,air_a239a44805932bab,2017-05-21,29
12041,air_a239a44805932bab,2017-05-22,28
12042,air_a239a44805932bab,2017-05-23,29
12043,air_a239a44805932bab,2017-05-24,29
12044,air_a239a44805932bab,2017-05-25,29
12045,air_a239a44805932bab,2017-05-26,29
12046,air_a239a44805932bab,2017-05-27,29
12047,air_a239a44805932bab,2017-05-28,29
12048,air_a239a44805932bab,2017-05-29,28
12049,air_a239a44805932bab,2017-05-30,29
12050,air_a239a44805932bab,2017-05-31,29
12051,air_9b6af3db40da4ae2,2017-04-23,0
12052,air_9b6af3db40da4ae2,2017-04-24,131
12053,air_9b6af3db40da4ae2,2017-04-25,131
12054,air_9b6af3db40da4ae2,2017-04-26,131
12055,air_9b6af3db40da4ae2,2017-04-27,131
12056,air_9b6af3db40da4ae2,2017-04-28,132
12057,air_9b6af3db40da4ae2,2017-04-29,67
12058,air_9b6af3db40da4ae2,2017-04-30,60
12059,air_9b6af3db40da4ae2,2017-05-01,59
12060,air_9b6af3db40da4ae2,2017-05-02,60
12061,air_9b6af3db40da4ae2,2017-05-03,59
12062,air_9b6af3db40da4ae2,2017-05-04,59
12063,air_9b6af3db40da4ae2,2017-05-05,49
12064,air_9b6af3db40da4ae2,2017-05-06,41
12065,air_9b6af3db40da4ae2,2017-05-07,41
12066,air_9b6af3db40da4ae2,2017-05-08,37
12067,air_9b6af3db40da4ae2,2017-05-09,40
12068,air_9b6af3db40da4ae2,2017-05-10,39
12069,air_9b6af3db40da4ae2,2017-05-11,36
12070,air_9b6af3db40da4ae2,2017-05-12,35
12071,air_9b6af3db40da4ae2,2017-05-13,28
12072,air_9b6af3db40da4ae2,2017-05-14,29
12073,air_9b6af3db40da4ae2,2017-05-15,27
12074,air_9b6af3db40da4ae2,2017-05-16,29
12075,air_9b6af3db40da4ae2,2017-05-17,29
12076,air_9b6af3db40da4ae2,2017-05-18,29
12077,air_9b6af3db40da4ae2,2017-05-19,29
12078,air_9b6af3db40da4ae2,2017-05-20,29
12079,air_9b6af3db40da4ae2,2017-05-21,29
12080,air_9b6af3db40da4ae2,2017-05-22,28
12081,air_9b6af3db40da4ae2,2017-05-23,29
12082,air_9b6af3db40da4ae2,2017-05-24,29
12083,air_9b6af3db40da4ae2,2017-05-25,29
12084,air_9b6af3db40da4ae2,2017-05-26,29
12085,air_9b6af3db40da4ae2,2017-05-27,29
12086,air_9b6af3db40da4ae2,2017-05-28,29
12087,air_9b6af3db40da4ae2,2017-05-29,28
12088,air_9b6af3db40da4ae2,2017-05-30,29
12089,air_9b6af3db40da4ae2,2017-05-31,29
12090,air_e5cf003abcc5febb,2017-04-23,0
12091,air_e5cf003abcc5febb,2017-04-24,131
12092,air_e5cf003abcc5febb,2017-04-25,132
12093,air_e5cf003abcc5febb,2017-04-26,53
12094,air_e5cf003abcc5febb,2017-04-27,120
12095,air_e5cf003abcc5febb,2017-04-28,131
12096,air_e5cf003abcc5febb,2017-04-29,45
12097,air_e5cf003abcc5febb,2017-04-30,57
12098,air_e5cf003abcc5febb,2017-05-01,59
12099,air_e5cf003abcc5febb,2017-05-02,49
12100,air_e5cf003abcc5febb,2017-05-03,43
12101,air_e5cf003abcc5febb,2017-05-04,56
12102,air_e5cf003abcc5febb,2017-05-05,48
12103,air_e5cf003abcc5febb,2017-05-06,32
12104,air_e5cf003abcc5febb,2017-05-07,40
12105,air_e5cf003abcc5febb,2017-05-08,35
12106,air_e5cf003abcc5febb,2017-05-09,38
12107,air_e5cf003abcc5febb,2017-05-10,30
12108,air_e5cf003abcc5febb,2017-05-11,36
12109,air_e5cf003abcc5febb,2017-05-12,35
12110,air_e5cf003abcc5febb,2017-05-13,28
12111,air_e5cf003abcc5febb,2017-05-14,29
12112,air_e5cf003abcc5febb,2017-05-15,27
12113,air_e5cf003abcc5febb,2017-05-16,29
12114,air_e5cf003abcc5febb,2017-05-17,29
12115,air_e5cf003abcc5febb,2017-05-18,29
12116,air_e5cf003abcc5febb,2017-05-19,29
12117,air_e5cf003abcc5febb,2017-05-20,29
12118,air_e5cf003abcc5febb,2017-05-21,29
12119,air_e5cf003abcc5febb,2017-05-22,28
12120,air_e5cf003abcc5febb,2017-05-23,29
12121,air_e5cf003abcc5febb,2017-05-24,29
12122,air_e5cf003abcc5febb,2017-05-25,29
12123,air_e5cf003abcc5febb,2017-05-26,29
12124,air_e5cf003abcc5febb,2017-05-27,29
12125,air_e5cf003abcc5febb,2017-05-28,29
12126,air_e5cf003abcc5febb,2017-05-29,28
12127,air_e5cf003abcc5febb,2017-05-30,29
12128,air_e5cf003abcc5febb,2017-05-31,29
12129,air_d4b5a4b04c5f2d04,2017-04-23,0
12130,air_d4b5a4b04c5f2d04,2017-04-24,118
12131,air_d4b5a4b04c5f2d04,2017-04-25,131
12132,air_d4b5a4b04c5f2d04,2017-04-26,130
12133,air_d4b5a4b04c5f2d04,2017-04-27,131
12134,air_d4b5a4b04c5f2d04,2017-04-28,132
12135,air_d4b5a4b04c5f2d04,2017-04-29,58
12136,air_d4b5a4b04c5f2d04,2017-04-30,40
12137,air_d4b5a4b04c5f2d04,2017-05-01,57
12138,air_d4b5a4b04c5f2d04,2017-05-02,61
12139,air_d4b5a4b04c5f2d04,2017-05-03,61
12140,air_d4b5a4b04c5f2d04,2017-05-04,61
12141,air_d4b5a4b04c5f2d04,2017-05-05,51
12142,air_d4b5a4b04c5f2d04,2017-05-06,38
12143,air_d4b5a4b04c5f2d04,2017-05-07,31
12144,air_d4b5a4b04c5f2d04,2017-05-08,37
12145,air_d4b5a4b04c5f2d04,2017-05-09,39
12146,air_d4b5a4b04c5f2d04,2017-05-10,40
12147,air_d4b5a4b04c5f2d04,2017-05-11,38
12148,air_d4b5a4b04c5f2d04,2017-05-12,35
12149,air_d4b5a4b04c5f2d04,2017-05-13,29
12150,air_d4b5a4b04c5f2d04,2017-05-14,29
12151,air_d4b5a4b04c5f2d04,2017-05-15,28
12152,air_d4b5a4b04c5f2d04,2017-05-16,29
12153,air_d4b5a4b04c5f2d04,2017-05-17,29
12154,air_d4b5a4b04c5f2d04,2017-05-18,29
12155,air_d4b5a4b04c5f2d04,2017-05-19,29
12156,air_d4b5a4b04c5f2d04,2017-05-20,29
12157,air_d4b5a4b04c5f2d04,2017-05-21,29
12158,air_d4b5a4b04c5f2d04,2017-05-22,28
12159,air_d4b5a4b04c5f2d04,2017-05-23,29
12160,air_d4b5a4b04c5f2d04,2017-05-24,29
12161,air_d4b5a4b04c5f2d04,2017-05-25,29
12162,air_d4b5a4b04c5f2d04,2017-05-26,29
12163,air_d4b5a4b04c5f2d04,2017-05-27,29
12164,air_d4b5a4b04c5f2d04,2017-05-28,29
12165,air_d4b5a4b04c5f2d04,2017-05-29,28
12166,air_d4b5a4b04c5f2d04,2017-05-30,29
12167,air_d4b5a4b04c5f2d04,2017-05-31,29
12168,air_d98380a4aeb0290b,2017-04-23,0
12169,air_d98380a4aeb0290b,2017-04-24,131
12170,air_d98380a4aeb0290b,2017-04-25,131
12171,air_d98380a4aeb0290b,2017-04-26,131
12172,air_d98380a4aeb0290b,2017-04-27,131
12173,air_d98380a4aeb0290b,2017-04-28,132
12174,air_d98380a4aeb0290b,2017-04-29,68
12175,air_d98380a4aeb0290b,2017-04-30,61
12176,air_d98380a4aeb0290b,2017-05-01,60
12177,air_d98380a4aeb0290b,2017-05-02,61
12178,air_d98380a4aeb0290b,2017-05-03,61
12179,air_d98380a4aeb0290b,2017-05-04,61
12180,air_d98380a4aeb0290b,2017-05-05,51
12181,air_d98380a4aeb0290b,2017-05-06,40
12182,air_d98380a4aeb0290b,2017-05-07,41
12183,air_d98380a4aeb0290b,2017-05-08,37
12184,air_d98380a4aeb0290b,2017-05-09,39
12185,air_d98380a4aeb0290b,2017-05-10,40
12186,air_d98380a4aeb0290b,2017-05-11,38
12187,air_d98380a4aeb0290b,2017-05-12,35
12188,air_d98380a4aeb0290b,2017-05-13,29
12189,air_d98380a4aeb0290b,2017-05-14,29
12190,air_d98380a4aeb0290b,2017-05-15,28
12191,air_d98380a4aeb0290b,2017-05-16,29
12192,air_d98380a4aeb0290b,2017-05-17,29
12193,air_d98380a4aeb0290b,2017-05-18,29
12194,air_d98380a4aeb0290b,2017-05-19,29
12195,air_d98380a4aeb0290b,2017-05-20,29
12196,air_d98380a4aeb0290b,2017-05-21,29
12197,air_d98380a4aeb0290b,2017-05-22,28
12198,air_d98380a4aeb0290b,2017-05-23,29
12199,air_d98380a4aeb0290b,2017-05-24,29
12200,air_d98380a4aeb0290b,2017-05-25,29
12201,air_d98380a4aeb0290b,2017-05-26,29
12202,air_d98380a4aeb0290b,2017-05-27,29
12203,air_d98380a4aeb0290b,2017-05-28,29
12204,air_d98380a4aeb0290b,2017-05-29,28
12205,air_d98380a4aeb0290b,2017-05-30,29
12206,air_d98380a4aeb0290b,2017-05-31,29
12207,air_1ba4e87ef7422183,2017-04-23,0
12208,air_1ba4e87ef7422183,2017-04-24,131
12209,air_1ba4e87ef7422183,2017-04-25,131
12210,air_1ba4e87ef7422183,2017-04-26,131
12211,air_1ba4e87ef7422183,2017-04-27,131
12212,air_1ba4e87ef7422183,2017-04-28,132
12213,air_1ba4e87ef7422183,2017-04-29,67
12214,air_1ba4e87ef7422183,2017-04-30,60
12215,air_1ba4e87ef7422183,2017-05-01,59
12216,air_1ba4e87ef7422183,2017-05-02,60
12217,air_1ba4e87ef7422183,2017-05-03,59
12218,air_1ba4e87ef7422183,2017-05-04,59
12219,air_1ba4e87ef7422183,2017-05-05,49
12220,air_1ba4e87ef7422183,2017-05-06,41
12221,air_1ba4e87ef7422183,2017-05-07,41
12222,air_1ba4e87ef7422183,2017-05-08,37
12223,air_1ba4e87ef7422183,2017-05-09,40
12224,air_1ba4e87ef7422183,2017-05-10,39
12225,air_1ba4e87ef7422183,2017-05-11,38
12226,air_1ba4e87ef7422183,2017-05-12,35
12227,air_1ba4e87ef7422183,2017-05-13,28
12228,air_1ba4e87ef7422183,2017-05-14,29
12229,air_1ba4e87ef7422183,2017-05-15,28
12230,air_1ba4e87ef7422183,2017-05-16,29
12231,air_1ba4e87ef7422183,2017-05-17,29
12232,air_1ba4e87ef7422183,2017-05-18,29
12233,air_1ba4e87ef7422183,2017-05-19,29
12234,air_1ba4e87ef7422183,2017-05-20,29
12235,air_1ba4e87ef7422183,2017-05-21,29
12236,air_1ba4e87ef7422183,2017-05-22,28
12237,air_1ba4e87ef7422183,2017-05-23,29
12238,air_1ba4e87ef7422183,2017-05-24,29
12239,air_1ba4e87ef7422183,2017-05-25,29
12240,air_1ba4e87ef7422183,2017-05-26,28
12241,air_1ba4e87ef7422183,2017-05-27,29
12242,air_1ba4e87ef7422183,2017-05-28,29
12243,air_1ba4e87ef7422183,2017-05-29,28
12244,air_1ba4e87ef7422183,2017-05-30,29
12245,air_1ba4e87ef7422183,2017-05-31,29
12246,air_258dc112912fc458,2017-04-23,0
12247,air_258dc112912fc458,2017-04-24,130
12248,air_258dc112912fc458,2017-04-25,131
12249,air_258dc112912fc458,2017-04-26,42
12250,air_258dc112912fc458,2017-04-27,58
12251,air_258dc112912fc458,2017-04-28,122
12252,air_258dc112912fc458,2017-04-29,67
12253,air_258dc112912fc458,2017-04-30,59
12254,air_258dc112912fc458,2017-05-01,58
12255,air_258dc112912fc458,2017-05-02,48
12256,air_258dc112912fc458,2017-05-03,36
12257,air_258dc112912fc458,2017-05-04,42
12258,air_258dc112912fc458,2017-05-05,46
12259,air_258dc112912fc458,2017-05-06,41
12260,air_258dc112912fc458,2017-05-07,40
12261,air_258dc112912fc458,2017-05-08,34
12262,air_258dc112912fc458,2017-05-09,35
12263,air_258dc112912fc458,2017-05-10,29
12264,air_258dc112912fc458,2017-05-11,30
12265,air_258dc112912fc458,2017-05-12,35
12266,air_258dc112912fc458,2017-05-13,28
12267,air_258dc112912fc458,2017-05-14,29
12268,air_258dc112912fc458,2017-05-15,28
12269,air_258dc112912fc458,2017-05-16,29
12270,air_258dc112912fc458,2017-05-17,29
12271,air_258dc112912fc458,2017-05-18,29
12272,air_258dc112912fc458,2017-05-19,29
12273,air_258dc112912fc458,2017-05-20,29
12274,air_258dc112912fc458,2017-05-21,29
12275,air_258dc112912fc458,2017-05-22,28
12276,air_258dc112912fc458,2017-05-23,29
12277,air_258dc112912fc458,2017-05-24,29
12278,air_258dc112912fc458,2017-05-25,29
12279,air_258dc112912fc458,2017-05-26,28
12280,air_258dc112912fc458,2017-05-27,29
12281,air_258dc112912fc458,2017-05-28,29
12282,air_258dc112912fc458,2017-05-29,28
12283,air_258dc112912fc458,2017-05-30,29
12284,air_258dc112912fc458,2017-05-31,29
12285,air_347be2c4feeb408b,2017-04-23,0
12286,air_347be2c4feeb408b,2017-04-24,117
12287,air_347be2c4feeb408b,2017-04-25,131
12288,air_347be2c4feeb408b,2017-04-26,130
12289,air_347be2c4feeb408b,2017-04-27,131
12290,air_347be2c4feeb408b,2017-04-28,131
12291,air_347be2c4feeb408b,2017-04-29,49
12292,air_347be2c4feeb408b,2017-04-30,39
12293,air_347be2c4feeb408b,2017-05-01,56
12294,air_347be2c4feeb408b,2017-05-02,60
12295,air_347be2c4feeb408b,2017-05-03,59
12296,air_347be2c4feeb408b,2017-05-04,59
12297,air_347be2c4feeb408b,2017-05-05,47
12298,air_347be2c4feeb408b,2017-05-06,31
12299,air_347be2c4feeb408b,2017-05-07,31
12300,air_347be2c4feeb408b,2017-05-08,37
12301,air_347be2c4feeb408b,2017-05-09,40
12302,air_347be2c4feeb408b,2017-05-10,38
12303,air_347be2c4feeb408b,2017-05-11,38
12304,air_347be2c4feeb408b,2017-05-12,35
12305,air_347be2c4feeb408b,2017-05-13,28
12306,air_347be2c4feeb408b,2017-05-14,29
12307,air_347be2c4feeb408b,2017-05-15,28
12308,air_347be2c4feeb408b,2017-05-16,29
12309,air_347be2c4feeb408b,2017-05-17,29
12310,air_347be2c4feeb408b,2017-05-18,29
12311,air_347be2c4feeb408b,2017-05-19,29
12312,air_347be2c4feeb408b,2017-05-20,29
12313,air_347be2c4feeb408b,2017-05-21,29
12314,air_347be2c4feeb408b,2017-05-22,28
12315,air_347be2c4feeb408b,2017-05-23,29
12316,air_347be2c4feeb408b,2017-05-24,29
12317,air_347be2c4feeb408b,2017-05-25,29
